passenger_id,age,room_service,food_court,shopping_mall,spa,v_r_deck,has_family,Europa,Mars,unknown_planet,cryo_sleep_True,cryo_sleep_unknown,num,planet_PSO J318.5-22,planet_TRAPPIST-1e,planet_unknown,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_T,deck_unknown,side_S,side_unknown,v_i_p_True,v_i_p_unknown
0013_01,27.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0018_01,19.0,109.0,9.0,0.0,2823.0,0.0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0019_01,31.0,43.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0021_01,38.0,0.0,6652.0,0.0,181.0,585.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0023_01,20.0,303.0,0.0,635.0,0.0,0.0,1,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0027_01,31.0,0.0,1615.0,263.0,113.0,60.0,1,0,0,0,0,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0029_01,21.0,42.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0032_01,20.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0032_02,23.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0033_01,24.0,0.0,639.0,0.0,0.0,0.0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0037_01,19.0,0.0,3.0,136.0,237.0,0.0,1,0,0,0,0,0,9,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0040_01,45.0,39.0,74.0,0.0,7.0,1010.0,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0040_02,44.0,73.0,1561.0,0.0,14.0,224.0,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
