iter	AUC	Logloss
0	0.8413566088	0.6844097223
1	0.8522483161	0.6748925419
2	0.8597702609	0.6661947105
3	0.8609766293	0.6601485506
4	0.8607901184	0.651679269
5	0.8625652788	0.6438425238
6	0.8635798452	0.6361496889
7	0.8636638412	0.6297591168
8	0.8663173225	0.6232605731
9	0.8671665423	0.6167956574
10	0.8668444473	0.6101634753
11	0.8672743483	0.604628946
12	0.8668424631	0.5993925185
13	0.8680521384	0.5933950976
14	0.8699351048	0.5882477431
15	0.8700515088	0.5839786865
16	0.8699106335	0.57920574
17	0.8700806097	0.5751463946
18	0.8702552157	0.5704883761
19	0.8708696434	0.5658784628
20	0.8706778414	0.5615150244
21	0.8708187167	0.5576912224
22	0.8710581385	0.5539171251
23	0.8709820791	0.5496516177
24	0.8714463722	0.5464674294
25	0.8712968989	0.5436570215
26	0.8711070811	0.5406557744
27	0.8715039128	0.5372339536
28	0.8716639682	0.5343411477
29	0.8718438652	0.5321674415
30	0.8716685979	0.5296456213
31	0.8716646296	0.5274607319
32	0.8716871167	0.5236324943
33	0.8720879167	0.5214279251
34	0.872086594	0.5182750005
35	0.8729563168	0.515442245
36	0.873431192	0.5130510756
37	0.8733888633	0.5112366842
38	0.8736772277	0.5094236587
39	0.8741150653	0.5065666729
40	0.8743485346	0.5040435179
41	0.8746527723	0.502048704
42	0.8750482812	0.4996430139
43	0.8751779129	0.4968670657
44	0.8753022535	0.4953589661
45	0.8756481584	0.4930969783
46	0.8756931327	0.4914345004
47	0.8758439287	0.4900098885
48	0.8762381149	0.4886486748
49	0.8763836198	0.4872942314
50	0.8762804436	0.4862046862
51	0.8764808436	0.4843845846
52	0.8765681466	0.4827669865
53	0.8766700001	0.4810596191
54	0.8765324317	0.480077831
55	0.8764517426	0.4789211274
56	0.876464309	0.477375405
57	0.8766184119	0.4756575389
58	0.8767930179	0.4744331424
59	0.8768935486	0.47287364
60	0.8767533347	0.4721476649
61	0.8769041308	0.470731626
62	0.8771131288	0.4697347254
63	0.8771819129	0.4688147277
64	0.8773194813	0.4674834369
65	0.8782646021	0.466082172
66	0.8783591803	0.4648813735
67	0.8785218813	0.4638625887
68	0.8789259882	0.4624792882
69	0.8792672635	0.4609689928
70	0.8793545665	0.4597009181
71	0.8795701784	0.4588298368
72	0.8797183289	0.4575815718
73	0.8797884358	0.4565173589
74	0.8797500754	0.4552270316
75	0.8803135764	0.4536893505
76	0.8806138457	0.4527092771
77	0.8807679487	0.4517527987
78	0.880818214	0.4509974019
79	0.8814048636	0.4501041765
80	0.8815106854	0.4493231958
81	0.8816138616	0.4486400054
82	0.8818453468	0.4477319752
83	0.8821264359	0.4467944002
84	0.8820854299	0.4464481436
85	0.882503426	0.4455005069
86	0.8827494616	0.4447913022
87	0.8828275052	0.4443016545
88	0.8829280359	0.4436734402
89	0.8832931211	0.4428134796
90	0.8834544993	0.4419501877
91	0.8834955052	0.4415269769
92	0.8835543686	0.441122395
93	0.8835735488	0.4404406238
94	0.8842852003	0.4393465234
95	0.8842666815	0.4389046253
96	0.8849254221	0.4379397937
97	0.8852521469	0.4372538271
98	0.8853143172	0.4366216985
99	0.886067636	0.4357326441
100	0.8862554697	0.4350531569
101	0.8863070578	0.4346101986
102	0.8863268994	0.4342299972
103	0.8863679053	0.4336113879
104	0.8866800796	0.4327862574
105	0.8867581231	0.432087957
106	0.8870597152	0.4314035269
107	0.8873494024	0.4308360867
108	0.8878189865	0.4302351637
109	0.8882422737	0.4296951826
110	0.8884314301	0.4291169995
111	0.8888031292	0.4284786542
112	0.889155648	0.4278192471
113	0.8892971846	0.4272567599
114	0.8894506262	0.4265874359
115	0.8895709985	0.4261999812
116	0.8895088282	0.4259452955
117	0.8895511569	0.4257678953
118	0.8896120044	0.4254287735
119	0.889736345	0.4249940574
120	0.8897489114	0.4246430573
121	0.8899526183	0.4244269731
122	0.8898944163	0.4241664361
123	0.8898415054	0.4238894075
124	0.890203945	0.4232770672
125	0.8902661153	0.4230622416
126	0.8903587094	0.4227409034
127	0.8904023609	0.4223974898
128	0.8904592401	0.4220230623
129	0.8906603015	0.4214698
130	0.8907145352	0.4212150554
131	0.890796547	0.4208809216
132	0.8908110975	0.4205777839
133	0.8909810738	0.4199875814
134	0.8910577946	0.4196442382
135	0.8910723451	0.4194266059
136	0.8914996005	0.4187609219
137	0.8915194421	0.4185298003
138	0.8916662698	0.4181353125
139	0.8917112441	0.4178565726
140	0.8917972243	0.4176191639
141	0.8917588639	0.4173875781
142	0.8919929946	0.4171332127
143	0.8920287095	0.4169255465
144	0.8922840045	0.4163253987
145	0.8924777907	0.4160574089
146	0.8928521352	0.4155002734
147	0.8929143055	0.415273787
148	0.8930531966	0.4149333494
149	0.8930545194	0.4147519336
150	0.8934282026	0.4142034729
151	0.893492357	0.4139297718
152	0.8934248956	0.4138194196
153	0.8933852125	0.4135572792
154	0.8934698699	0.4132546101
155	0.8937450065	0.4128625864
156	0.893864056	0.4126681714
157	0.8939738461	0.412389975
158	0.8940373392	0.4122228145
159	0.894084959	0.4120301625
160	0.8942258343	0.4116838447
161	0.8945452838	0.4110674267
162	0.8946140679	0.4109098126
163	0.8946550739	0.4105866647
164	0.8948323254	0.4103583672
165	0.8948733313	0.4101250195
166	0.894869363	0.4100569484
167	0.8948680402	0.4100156672
168	0.8951239967	0.409669126
169	0.8952814066	0.4093015222
170	0.8952840521	0.409201895
171	0.8952853749	0.4091203828
172	0.8955181828	0.4086754627
173	0.8955486066	0.4085842264
174	0.8955261195	0.4085226462
175	0.8957761234	0.4081105907
176	0.8958872363	0.4079395738
177	0.8959183215	0.4077930806
178	0.8960598581	0.4075164175
179	0.8961405472	0.4072757275
180	0.8961974264	0.4070673062
181	0.8962834066	0.4068139119
182	0.8963693868	0.4065017553
183	0.8965267967	0.4061801388
184	0.8965334106	0.406029428
185	0.8967066938	0.4054662735
186	0.8968402938	0.4051554761
187	0.896926274	0.4048964101
188	0.8970281274	0.4047020756
189	0.8972649037	0.4042030026
190	0.897431573	0.4039698502
191	0.8973680799	0.4039197104
192	0.8972992958	0.4038949574
193	0.8975347492	0.4034759421
194	0.8975731096	0.4033697616
195	0.8975664958	0.4031670695
